id,target
105542,88650.19035725125
105544,81870.38665085657
105546,54350.855437559745
105547,58573.94564559135
105548,56299.70666370942
105549,37660.47378096023
105550,53939.02982287005
105552,45673.8143641084
105554,43001.93884154281
105559,43498.954426757475
105560,52429.674054322684
105562,55333.136420414376
105563,203232.5752815092
105565,50829.415655673896
105570,48444.262557829796
105572,115253.6456990015
105576,36679.332067918214
105581,161166.41622517363
105583,46478.13524831189
105587,32999.762567059835
105588,38094.35568835827
105589,45283.82856441536
105591,50400.99098302653
105594,102682.48801308138
105596,41039.81010836579
105598,30363.34467373898
105601,36272.69634963879
105607,42296.06182741705
105609,44509.45522843921
105612,212861.84763222828
105613,62997.6522295956
105616,54938.243596799206
105617,32105.682305295602
105618,91750.10760558257
105625,49315.97187283606
105626,56979.155991152606
105627,469658.83597961604
105628,137563.5244401568
105630,151288.5067924301
105631,37541.73033536594
105632,75032.63448735703
105633,50352.817955035214
105634,226046.63317573094
105636,24815.79489227697
105639,57277.94214651545
105647,65468.79146439798
105649,64860.76241345715
105650,43523.49657715883
105659,43928.48206695277
105661,28810.132071901913
105663,41951.5638007334
105664,161172.3594026355
105665,41488.87374332689
105666,33407.419213084875
105668,95423.41831177175
105669,39636.60961080279
105670,52600.9711486203
105671,34374.05293969742
105672,112518.40175337791
105673,65701.35028040574
105675,36158.844497762395
105676,365165.5438843451
105677,58238.30776990308
105678,65502.502842899696
105679,331956.2300201617
105681,70309.68391985794
105682,150080.05352863492
105683,41697.07463037711
105687,51403.10657528544
105689,63508.6529862411
105691,90363.79011743101
105692,112291.29329452035
105694,69423.35776402688
105698,65223.60511427842
105702,91246.28966403799
105705,201833.49314217854
105708,99273.7468490542
105713,22223.703158658904
105714,36615.13118890905
105716,37410.16390117998
105719,43312.96174535984
105721,121519.15923738963
105723,57632.84424048069
105725,41909.71882639534
105727,67165.6119137265
105728,85579.53406508065
105729,34538.13316476275
105730,87892.88104872899
105731,48423.19898306805
105732,89294.56642832584
105733,39540.887303972755
105735,67523.24552442168
105736,51446.92043222885
105737,87817.81804092322
105739,64748.66287683431
105740,43906.81037765834
105741,104110.16549965071
105752,34260.14066937628
105758,89512.10612366065
105760,128061.54152436876
105761,61859.363822063715
105763,47102.226169843285
105765,86513.92888776069
105766,29568.932430944886
105768,75377.01847664754
105769,61184.7895337422
105770,76859.67226724836
105771,81227.17617472338
105772,61396.00637256361
105773,103903.84595162088
105774,85883.29912921523
105775,24705.473625438502
105776,99478.09739101371
105778,99932.7248561491
105779,139115.35351154103
105780,64265.741045994124
105782,42625.15408349352
105783,43699.38102452832
105784,38782.389967580675
105787,54446.172949748056
105789,86169.0139521617
105791,41288.12424314781
105792,326405.8562553444
105793,39591.6587471726
105795,91064.07282840965
105796,43393.91742958896
105799,35011.185500005966
105800,61885.76772190064
105801,61569.853746179666
105804,106538.81125206065
105807,45536.24714200434
105808,101472.89950297684
105813,65083.958682524455
105814,126836.24583803774
105815,119185.26387852694
105816,345208.027347478
105818,43258.47674513533
105822,87473.71655400854
105824,124366.02826405613
105830,94072.75179227687
105831,69084.25663293446
105832,129110.6918912286
105834,55042.65783850077
105835,122182.81823470381
105836,25500.871617423272
105839,30244.506325207538
105845,107372.01374767894
105846,29688.105991999124
105847,47433.9311347449
105848,27711.34168635936
105849,254361.4364005751
105852,21631.331327608877
105854,53401.673069561744
105860,118132.15732303931
105862,61251.5209178103
105865,31880.069000564796
105867,32732.11362278418
105868,140831.56239982127
105871,75968.42753676168
105873,238667.17284979628
105875,75866.89523057922
105877,31240.740115727716
105878,58075.760473932976
105879,59086.35765845771
105880,64869.48034605696
105882,365955.6553695975
105883,100882.49452712656
105885,51041.147516457386
105886,53451.36114669736
105887,63785.771618371306
105889,70973.30024460876
105891,53090.69132215958
105894,31484.80118758757
105897,104031.12864209386
105898,110730.58192042517
105901,44187.29203948049
105902,29145.6944375707
105904,97174.05023905344
105905,110629.5708799445
105908,71112.05929255742
105913,29308.11153396641
105914,31228.928946272314
105915,122695.42821153959
105916,67389.83835159439
105918,106342.25244562549
105930,29738.457143977652
105931,33102.760397769685
105933,206727.2788612209
105935,190971.1797685096
105936,51621.505164948554
105937,117396.0953582063
105938,50085.34269327975
105944,33316.66809440245
105945,115520.06832615224
105947,44604.7489879271
105951,70448.86652129177
105952,123564.74565908553
105953,60103.68128926043
105956,62614.41650511039
105957,36849.07190930095
105959,95908.98215535791
105960,36534.438201641366
105961,105606.96420500481
105963,117949.42005514748
105964,354565.25123436464
105965,159105.14606933334
105967,31851.190659489424
105969,40530.033176638215
105970,23815.93570338766
105972,53985.284349204776
105973,89191.61905483126
105978,52164.9908111821
105979,44278.12060998453
105982,230568.5374300019
105983,76215.13812041523
105985,43112.44217377589
105986,91882.39599455276
105987,45901.12631504525
105988,77653.64445269901
105989,65565.98226682255
105991,29822.02240048091
105992,52499.5782556931
105993,176907.5718893723
105994,116370.2904957409
105999,274554.16669211345
106002,54480.78345585618
106004,54849.64641280231
106007,46667.65061748336
106008,72405.68345093675
106012,357693.8488884752
106016,538423.2468059434
106018,30203.69401712273
106020,40398.8773657278
106023,20821.476817562536
106025,40211.28049611378
106028,52030.5828194619
106030,102092.27451247167
106033,35940.00264201838
106035,66464.21597667133
106039,74533.52286037836
106040,190535.97840244518
106047,185722.19058083463
106048,46340.12948444425
106050,363706.5880851389
106051,25431.09829605604
106052,83973.45870198672
106057,31979.99194324693
106063,40543.6935729794
106066,43947.72045749703
106068,79372.46598308854
106069,72152.91666335789
106070,36450.800061345515
106071,444745.1495919125
106077,45827.98719553071
106078,79413.0892613944
106080,60950.59493487058
106082,57111.21877153767
106083,154298.25588954022
106084,109645.75722782663
106086,105693.45360094616
106087,140706.70245330132
106088,57033.59967529524
106089,135870.6508208995
106090,37040.090460948115
106091,40262.49090559671
106092,126922.76052233287
106094,67689.04154614992
106095,79096.39309471699
106098,127820.09821165788
106100,124146.65891314133
106102,95610.72471887122
106103,137870.56712840236
106107,47996.425786838525
106108,161271.02218658876
106110,53350.65228241822
106114,57222.72800899245
106115,43345.535867177
106116,56332.93315606192
106117,54379.514532418
106119,25941.859072945925
106121,98258.77957649923
106122,106487.07520890568
106124,115982.46303580383
106125,64312.38815833865
106127,105266.49109266464
106128,61483.325818831916
106130,59477.34143686003
106135,152300.11957530168
106137,37883.63422972282
106138,55067.88503531705
106139,41387.737488637875
106142,91657.14042303503
106143,62132.63287978953
106147,63371.55307290598
106148,36034.703498713665
106149,46008.64293807737
106152,81222.4399440443
106154,65444.04761207154
106156,64487.78670286981
106158,51324.14702373671
106160,61262.188312673185
106161,129558.42754590239
106162,65969.37509111906
106163,29534.356517736294
106164,82351.4917751183
106168,74255.5851982604
106170,91587.24573476629
106173,77904.02717909079
106175,117891.52350775106
106177,66634.71681184525
106178,132318.18302595097
106180,41222.531333777275
106184,36296.122068026256
106185,49443.80044773696
106187,112659.49044529926
106188,35718.4594544469
106189,53683.44214115484
106190,53323.41021875976
106192,71991.17326283557
106194,56531.670463479684
106197,37611.84399359705
106198,106863.56979202219
106200,41335.695810251185
106201,37732.64931406637
106203,29855.280532085977
106204,68675.61981006693
106205,38024.32487862014
106206,31151.472286276137
106208,91821.32545811676
106210,471515.71384541574
106211,207092.75393934423
106213,126729.5718387158
106214,79705.65500780212
106218,62045.49620261575
106219,61902.96681764606
106221,113920.50373844616
106224,30464.235276397405
106225,34154.19416895754
106226,69913.42987897915
106229,166998.30760596297
106230,332946.11959566845
106231,40523.13251309293
106232,39220.195331957315
106233,47737.53549496628
106244,71008.38037463023
106247,89632.53351087954
106249,60019.294972032025
106250,88162.30364029064
106251,261733.17276578463
106252,137692.50409223838
106259,42928.58218389954
106261,35019.920987527345
106262,51798.16804808124
106263,72584.62151818996
106264,64753.460434940505
106265,114547.88612435346
106267,84583.56885438033
106270,47261.88144819314
106275,90208.97019143698
106276,99318.50780789815
106277,37876.498153044144
106278,116773.58328043064
106279,186024.03716721773
106280,69082.06508990895
106282,42506.36269932941
106283,33572.79434613657
106285,64382.9477326765
106286,36929.35159309116
106287,34486.72462545833
106288,39471.664352280706
106290,66026.57193353532
106291,30523.25573153701
106292,573165.9432939937
106293,86712.7693054158
106296,78273.1141882398
106299,121081.12650064526
106302,48044.739252003725
106307,98849.51311805121
106310,161111.1629619147
106311,62682.52515840044
106312,98040.4933596155
106314,28078.43524672482
106315,253351.36033026723
106316,38639.40174783278
106317,87992.72889507406
106319,51479.61448719691
106321,35969.54737455848
106326,57004.82133365265
106327,40951.9747473275
106329,102956.96441194502
106330,152809.22113582396
106331,125859.67273159545
106333,49972.5712969864
106335,49872.17463678981
106337,156536.41805943867
106342,81068.06703428297
106344,92701.76993928214
106346,58504.09122259322
106348,31297.925159354392
106349,38307.44568478546
106350,39387.71186127849
106351,76082.37089478945
106355,31312.76743040033
106361,190825.42010739702
106362,64241.10157864738
106364,61798.420750095895
106366,64612.543130483224
106367,38713.694575920126
106369,177038.0304492274
106372,48403.03830371454
106374,232210.21545820264
106375,244556.78359976332
106376,54986.0933209711
106377,128416.53501842923
106378,70480.13164151211
106379,375008.1530965373
106384,26458.915026837698
106386,83992.4464753045
106390,31690.694825717113
106393,50805.917594712424
106394,56587.01123667305
106396,76176.31457607578
106397,70598.87241035618
106399,269989.4815856852
106400,162973.04936978803
106401,55491.21089274977
106402,57914.52415865188
106403,42138.35012825465
106404,87709.9422240563
106406,44644.20696999394
106409,67026.63681416203
106411,34183.302623289295
106414,46070.75076275794
106415,48946.19761196303
106416,39872.223776922234
106418,484555.34406037984
106419,40613.85545692386
106421,46818.00279910945
106424,50307.464674690746
106425,46331.0062320184
106426,37671.304648117475
106429,93483.0087454754
106430,101344.96020223269
106431,40389.87938024892
106435,65179.63223789911
106437,102471.77339464561
106443,81262.72447572008
106448,69380.76190049197
106451,111707.68714523544
106452,54192.59744816108
106453,52418.933463765825
106454,140488.87396291093
106457,46648.9604029081
106459,33167.637469294765
106462,48610.68709398577
106463,182379.86225865176
106464,35052.469090686005
106466,54232.70639726153
106468,118130.40194053492
106469,42847.48442310662
106470,169182.45934291414
106471,44245.86433558983
106472,18724.63330944491
106473,65365.81974347809
106474,254096.89161388893
106475,40552.18507214163
106476,24247.002080514154
106480,153908.80073854403
106484,46054.83147663905
106485,137056.4086666483
106498,194283.11401669963
106500,57739.90212183265
106503,51432.56860287565
106504,48541.83625904601
106508,37716.08349452548
106512,50829.415655673896
106514,44276.76067631975
106517,66304.74910055741
106520,44000.44724773121
106522,49589.99863916553
106523,167264.48472380423
106525,78113.29341656137
106526,42805.947047334594
106530,43620.96303040287
106533,35527.62549414853
106534,99401.5995457666
106535,204201.68583773123
106537,25654.53047799067
106539,58565.44494484837
106540,39695.353054767584
106543,188173.0030497023
106546,75769.56026700958
106549,49221.87618540988
106551,90189.50314202777
106554,40557.029632173624
106555,34772.90610849023
106557,76194.1314860131
106559,172642.08369200895
106563,161914.2759630231
106565,64198.47058250677
106567,254603.0033358948
106571,86405.11561614095
106572,30165.36976053569
106575,54875.28127100138
106577,275787.3537831477
106580,31878.557899963165
